seed,sigma,x,y_true,y_vanilla,y_dml
0,0.0,-2.212171792984009,-0.5421332120895386,-0.07195025682449341,0.3554968237876892
0,0.0,-2.2096707820892334,-0.5495461821556091,-0.08455872535705566,0.35626858472824097
0,0.0,-2.207169771194458,-0.5585148930549622,-0.09818505495786667,0.3564738929271698
0,0.0,-2.2046685218811035,-0.5690490007400513,-0.11280906200408936,0.35602572560310364
0,0.0,-2.202167510986328,-0.5811392664909363,-0.12838004529476166,0.35485005378723145
0,0.0,-2.1996665000915527,-0.5947771072387695,-0.14482273161411285,0.3528948426246643
0,0.0,-2.1971654891967773,-0.6099416017532349,-0.16204127669334412,0.35013601183891296
0,0.0,-2.194664478302002,-0.6265972256660461,-0.1799052208662033,0.346571147441864
0,0.0,-2.1921634674072266,-0.6447038054466248,-0.19826315343379974,0.3422272205352783
0,0.0,-2.189662456512451,-0.664210319519043,-0.21694068610668182,0.33715856075286865
0,0.0,-2.1871612071990967,-0.6850584149360657,-0.23574331402778625,0.33143821358680725
0,0.0,-2.1846601963043213,-0.7071709036827087,-0.2544597089290619,0.32516393065452576
0,0.0,-2.182159185409546,-0.730471134185791,-0.27287712693214417,0.31844180822372437
0,0.0,-2.1796581745147705,-0.7548695802688599,-0.2907754182815552,0.3113901913166046
0,0.0,-2.177157163619995,-0.7802726030349731,-0.3079450726509094,0.30412739515304565
0,0.0,-2.1746561527252197,-0.8065680265426636,-0.32418760657310486,0.29676905274391174
0,0.0,-2.1721551418304443,-0.8336474895477295,-0.33933013677597046,0.2894217371940613
0,0.0,-2.169654130935669,-0.8613872528076172,-0.3532235324382782,0.2821820378303528
0,0.0,-2.1671528816223145,-0.8896674513816833,-0.36576056480407715,0.27512553334236145
0,0.0,-2.164651870727539,-0.9183444976806641,-0.3768662214279175,0.2683119773864746
0,0.0,-2.1621508598327637,-0.9472829103469849,-0.3865094780921936,0.26178306341171265
0,0.0,-2.1596498489379883,-0.976344108581543,-0.3947053849697113,0.25555554032325745
0,0.0,-2.157148838043213,-1.005373477935791,-0.40150517225265503,0.2496330887079239
0,0.0,-2.1546478271484375,-1.034225583076477,-0.40699946880340576,0.2439977377653122
0,0.0,-2.152146816253662,-1.062744140625,-0.4113090932369232,0.23862208425998688
0,0.0,-2.1496455669403076,-1.0907806158065796,-0.414582759141922,0.23346246778964996
0,0.0,-2.1471445560455322,-1.1181687116622925,-0.41698357462882996,0.22847364842891693
0,0.0,-2.144643545150757,-1.1447590589523315,-0.4186892807483673,0.2235974222421646
0,0.0,-2.1421425342559814,-1.170393705368042,-0.4198785722255707,0.21878103911876678
0,0.0,-2.139641523361206,-1.1949225664138794,-0.42072683572769165,0.21396611630916595
0,0.0,-2.1371405124664307,-1.2181886434555054,-0.42139944434165955,0.20910139381885529
0,0.0,-2.1346395015716553,-1.2400496006011963,-0.422049343585968,0.20413364470005035
0,0.0,-2.13213849067688,-1.2603559494018555,-0.42281097173690796,0.19901852309703827
0,0.0,-2.1296372413635254,-1.2789753675460815,-0.4237971603870392,0.19371317327022552
0,0.0,-2.12713623046875,-1.2957663536071777,-0.42510268092155457,0.1881820410490036
0,0.0,-2.1246352195739746,-1.3106026649475098,-0.42679789662361145,0.18239223957061768
0,0.0,-2.122134208679199,-1.323367714881897,-0.42893296480178833,0.17631615698337555
0,0.0,-2.119633197784424,-1.3339447975158691,-0.431540846824646,0.1699313372373581
0,0.0,-2.1171321868896484,-1.3422313928604126,-0.4346344470977783,0.16321690380573273
0,0.0,-2.114631175994873,-1.3481309413909912,-0.4382106065750122,0.15615686774253845
0,0.0,-2.1121301651000977,-1.3515580892562866,-0.44225403666496277,0.1487426906824112
0,0.0,-2.109628915786743,-1.3524357080459595,-0.4467375576496124,0.14096267521381378
0,0.0,-2.1071279048919678,-1.3506985902786255,-0.4516230821609497,0.13281551003456116
0,0.0,-2.1046268939971924,-1.3462920188903809,-0.4568667411804199,0.12430433928966522
0,0.0,-2.102125883102417,-1.3391716480255127,-0.4624215364456177,0.1154307872056961
0,0.0,-2.0996248722076416,-1.3293051719665527,-0.4682353734970093,0.10620521008968353
0,0.0,-2.097123861312866,-1.316673755645752,-0.47425535321235657,0.09664051234722137
0,0.0,-2.094622850418091,-1.3012663125991821,-0.4804300367832184,0.08675359189510345
0,0.0,-2.0921216011047363,-1.2830854654312134,-0.4867115318775177,0.07656307518482208
0,0.0,-2.089620590209961,-1.2621498107910156,-0.49305078387260437,0.06609195470809937
0,0.0,-2.0871195793151855,-1.238484263420105,-0.499406635761261,0.05536453053355217
0,0.0,-2.08461856842041,-1.2121291160583496,-0.5057385563850403,0.044404756277799606
0,0.0,-2.0821175575256348,-1.1831330060958862,-0.5120130181312561,0.033237848430871964
0,0.0,-2.0796165466308594,-1.1515593528747559,-0.5181962847709656,0.021891150623559952
0,0.0,-2.077115535736084,-1.117483139038086,-0.5242573022842407,0.010389093309640884
0,0.0,-2.0746145248413086,-1.0809848308563232,-0.5301657915115356,-0.0012423209846019745
0,0.0,-2.072113275527954,-1.042157769203186,-0.5358880162239075,-0.01298072375357151
0,0.0,-2.0696122646331787,-1.001112461090088,-0.5413880348205566,-0.024796918034553528
0,0.0,-2.0671112537384033,-0.9579625129699707,-0.5466259121894836,-0.03666941076517105
0,0.0,-2.064610242843628,-0.9128248691558838,-0.5515522956848145,-0.04857397824525833
0,0.0,-2.0621092319488525,-0.8658372759819031,-0.5561139583587646,-0.06048422306776047
0,0.0,-2.059608221054077,-0.8171350955963135,-0.5602463483810425,-0.07237574458122253
0,0.0,-2.0571072101593018,-0.7668657898902893,-0.5638805627822876,-0.08422352373600006
0,0.0,-2.0546061992645264,-0.7151789665222168,-0.5669377446174622,-0.0959971696138382
0,0.0,-2.052104949951172,-0.6622297167778015,-0.5693377256393433,-0.10766582190990448
0,0.0,-2.0496039390563965,-0.6081885099411011,-0.5709955096244812,-0.11919945478439331
0,0.0,-2.047102928161621,-0.553220272064209,-0.5718289017677307,-0.13055945932865143
0,0.0,-2.0446019172668457,-0.4974869191646576,-0.5717560648918152,-0.14170746505260468
0,0.0,-2.0421009063720703,-0.4411669969558716,-0.5707072615623474,-0.1526012271642685
0,0.0,-2.039599895477295,-0.38443177938461304,-0.5686172246932983,-0.16319279372692108
0,0.0,-2.0370988845825195,-0.3274534344673157,-0.5654410123825073,-0.17343087494373322
0,0.0,-2.034597635269165,-0.2703966200351715,-0.5611445307731628,-0.18325942754745483
0,0.0,-2.0320966243743896,-0.21344968676567078,-0.5557146668434143,-0.19261670112609863
0,0.0,-2.0295956134796143,-0.15677410364151,-0.5491541028022766,-0.2014389932155609
0,0.0,-2.027094602584839,-0.10053574293851852,-0.5414818525314331,-0.20965859293937683
0,0.0,-2.0245935916900635,-0.04489600658416748,-0.5327398180961609,-0.21720480918884277
0,0.0,-2.022092580795288,0.009979978203773499,-0.522972822189331,-0.2240065038204193
0,0.0,-2.0195915699005127,0.0639432817697525,-0.5122502446174622,-0.22999311983585358
0,0.0,-2.0170905590057373,0.11684533953666687,-0.5006402134895325,-0.23509566485881805
0,0.0,-2.014589309692383,0.1685510277748108,-0.4882154166698456,-0.23925405740737915
0,0.0,-2.0120882987976074,0.21891364455223083,-0.47505927085876465,-0.2424117773771286
0,0.0,-2.009587287902832,0.26781514286994934,-0.4612431228160858,-0.2445242702960968
0,0.0,-2.0070862770080566,0.3151388168334961,-0.446839839220047,-0.2455630898475647
0,0.0,-2.0045852661132812,0.3607713282108307,-0.43191832304000854,-0.24551191926002502
0,0.0,-2.002084255218506,0.404617041349411,-0.41653892397880554,-0.2443709671497345
0,0.0,-1.999583125114441,0.4465882182121277,-0.4007590115070343,-0.24216601252555847
0,0.0,-1.9970821142196655,0.4865984320640564,-0.3846355378627777,-0.23893487453460693
0,0.0,-1.9945811033248901,0.5245833396911621,-0.368215948343277,-0.2347399741411209
0,0.0,-1.9920800924301147,0.5604838728904724,-0.3515540063381195,-0.22965727746486664
0,0.0,-1.9895789623260498,0.5942515134811401,-0.3347030282020569,-0.22378171980381012
0,0.0,-1.9870779514312744,0.6258494853973389,-0.31772035360336304,-0.21722182631492615
0,0.0,-1.984576940536499,0.6552480459213257,-0.30066755414009094,-0.21008633077144623
0,0.0,-1.982075810432434,0.6824374794960022,-0.28360751271247864,-0.20249538123607635
0,0.0,-1.9795747995376587,0.707406759262085,-0.2666143774986267,-0.19456683099269867
0,0.0,-1.9770737886428833,0.7301655411720276,-0.24975691735744476,-0.1864122748374939
0,0.0,-1.974572777748108,0.750728964805603,-0.23311267793178558,-0.178132563829422
0,0.0,-1.972071647644043,0.7691237330436707,-0.2167537808418274,-0.16981635987758636
0,0.0,-1.9695706367492676,0.7853856086730957,-0.2007516622543335,-0.16153810918331146
0,0.0,-1.9670696258544922,0.7995573282241821,-0.18517102301120758,-0.15335072576999664
0,0.0,-1.9645686149597168,0.8116964101791382,-0.17006999254226685,-0.14529076218605042
0,0.0,-1.9620674848556519,0.8218645453453064,-0.15549582242965698,-0.13737733662128448
0,0.0,-1.9595664739608765,0.8301324844360352,-0.1414877474308014,-0.12961049377918243
0,0.0,-1.957065463066101,0.8365785479545593,-0.12807287275791168,-0.12196964025497437
0,0.0,-1.9545644521713257,0.8412875533103943,-0.11526347696781158,-0.11442923545837402
0,0.0,-1.9520633220672607,0.8443512916564941,-0.10306398570537567,-0.10694366693496704
0,0.0,-1.9495623111724854,0.8458669185638428,-0.0914672464132309,-0.09946553409099579
0,0.0,-1.94706130027771,0.8459343314170837,-0.08045709133148193,-0.09193690866231918
0,0.0,-1.9445602893829346,0.8446609377861023,-0.0700051337480545,-0.08430185168981552
0,0.0,-1.9420591592788696,0.8421562314033508,-0.06007935851812363,-0.07650176435709
0,0.0,-1.9395581483840942,0.8385331034660339,-0.050642699003219604,-0.06848609447479248
0,0.0,-1.9370571374893188,0.8339049220085144,-0.04165048897266388,-0.06020917743444443
0,0.0,-1.934556007385254,0.8283861875534058,-0.03305633366107941,-0.05163360387086868
0,0.0,-1.9320549964904785,0.8220946788787842,-0.024813678115606308,-0.04273567348718643
0,0.0,-1.9295539855957031,0.8151448369026184,-0.016872914507985115,-0.03350512310862541
0,0.0,-1.9270529747009277,0.80765300989151,-0.009184306487441063,-0.023947913199663162
0,0.0,-1.9245518445968628,0.7997304201126099,-0.0017017535865306854,-0.014081904664635658
0,0.0,-1.9220508337020874,0.7914906144142151,0.005621921271085739,-0.003949686884880066
0,0.0,-1.919549822807312,0.783040463924408,0.012831825762987137,0.006395839154720306
0,0.0,-1.9170488119125366,0.7744827270507812,0.019970405846834183,0.01688002049922943
0,0.0,-1.9145476818084717,0.7659211158752441,0.027078669518232346,0.027413595467805862
0,0.0,-1.9120466709136963,0.7574476003646851,0.03419417515397072,0.0378907211124897
0,0.0,-1.909545660018921,0.7491558790206909,0.04135337099432945,0.04819336161017418
0,0.0,-1.9070446491241455,0.7411288619041443,0.04859146848320961,0.05819049850106239
0,0.0,-1.9045435190200806,0.7334430813789368,0.055941659957170486,0.06774578988552094
0,0.0,-1.9020425081253052,0.726173996925354,0.06343163549900055,0.07671494781970978
0,0.0,-1.8995414972305298,0.7193845510482788,0.07108937203884125,0.08495177328586578
0,0.0,-1.8970404863357544,0.7131301164627075,0.07893732190132141,0.09231339395046234
0,0.0,-1.8945393562316895,0.7074657082557678,0.08699414134025574,0.09865833818912506
0,0.0,-1.892038345336914,0.7024281620979309,0.09526832401752472,0.1038554459810257
0,0.0,-1.8895373344421387,0.6980571746826172,0.10376307368278503,0.10778053104877472
0,0.0,-1.8870363235473633,0.6943774223327637,0.11246782541275024,0.11031961441040039
0,0.0,-1.8845351934432983,0.6914064288139343,0.12135683000087738,0.11137256026268005
0,0.0,-1.882034182548523,0.6891579627990723,0.13038745522499084,0.11085176467895508
0,0.0,-1.8795331716537476,0.6876332759857178,0.1394956409931183,0.10867926478385925
0,0.0,-1.8770320415496826,0.6868288516998291,0.14859481155872345,0.10479195415973663
0,0.0,-1.8745310306549072,0.6867309212684631,0.1575736701488495,0.09913972020149231
0,0.0,-1.8720300197601318,0.6873247027397156,0.16629590094089508,0.09168772399425507
0,0.0,-1.8695290088653564,0.6885820627212524,0.17460353672504425,0.08242054283618927
0,0.0,-1.8670278787612915,0.6904692649841309,0.18232138454914093,0.07134100794792175
0,0.0,-1.8645268678665161,0.6929507851600647,0.18925966322422028,0.058479394763708115
0,0.0,-1.8620258569717407,0.6959789991378784,0.19522744417190552,0.04389907047152519
0,0.0,-1.8595248460769653,0.6995043158531189,0.20003683865070343,0.027699317783117294
0,0.0,-1.8570237159729004,0.7034766674041748,0.20352089405059814,0.010014381259679794
0,0.0,-1.854522705078125,0.7078302502632141,0.20553570985794067,-0.008973047137260437
0,0.0,-1.8520216941833496,0.7125088572502136,0.2059669941663742,-0.029037566855549812
0,0.0,-1.8495206832885742,0.7174443006515503,0.20474377274513245,-0.04991725832223892
0,0.0,-1.8470195531845093,0.7225674986839294,0.20182524621486664,-0.07131855189800262
0,0.0,-1.8445185422897339,0.727810263633728,0.19720037281513214,-0.09291544556617737
0,0.0,-1.8420175313949585,0.7330995798110962,0.19088158011436462,-0.11437660455703735
0,0.0,-1.839516520500183,0.7383626103401184,0.18289224803447723,-0.13536337018013
0,0.0,-1.8370153903961182,0.7435294985771179,0.17325454950332642,-0.15555144846439362
0,0.0,-1.8345143795013428,0.7485284209251404,0.1619744449853897,-0.17463308572769165
0,0.0,-1.8320133686065674,0.7532882690429688,0.14905481040477753,-0.19233675301074982
0,0.0,-1.8295122385025024,0.7577397227287292,0.1344701498746872,-0.20843185484409332
0,0.0,-1.827011227607727,0.7618182897567749,0.11818893253803253,-0.2227269858121872
0,0.0,-1.8245102167129517,0.7654595375061035,0.1001749038696289,-0.23508740961551666
0,0.0,-1.8220092058181763,0.7686042189598083,0.08039923012256622,-0.24542032182216644
0,0.0,-1.8195080757141113,0.7711989879608154,0.058848876506090164,-0.25368452072143555
0,0.0,-1.817007064819336,0.7731883525848389,0.035555142909288406,-0.2598836123943329
0,0.0,-1.8145060539245605,0.7745314836502075,0.010590746998786926,-0.2640639543533325
0,0.0,-1.8120050430297852,0.77518630027771,-0.015918655321002007,-0.26630839705467224
0,0.0,-1.8095039129257202,0.7751176953315735,-0.04379390552639961,-0.26673492789268494
0,0.0,-1.8070029020309448,0.7742992043495178,-0.07278816401958466,-0.26548585295677185
0,0.0,-1.8045018911361694,0.7727083563804626,-0.10261869430541992,-0.26272863149642944
0,0.0,-1.802000880241394,0.7703301906585693,-0.13295112550258636,-0.25864607095718384
0,0.0,-1.799499750137329,0.7671588659286499,-0.16343629360198975,-0.2534329891204834
0,0.0,-1.7969987392425537,0.763191819190979,-0.19370411336421967,-0.24729129672050476
0,0.0,-1.7944977283477783,0.7584378719329834,-0.22339807450771332,-0.24042350053787231
0,0.0,-1.791996717453003,0.7529101371765137,-0.2521878778934479,-0.23302851617336273
0,0.0,-1.789495587348938,0.7466299533843994,-0.2797729969024658,-0.2252982258796692
0,0.0,-1.7869945764541626,0.739626944065094,-0.3058929145336151,-0.21741124987602234
0,0.0,-1.7844935655593872,0.731936514377594,-0.33034607768058777,-0.209528848528862
0,0.0,-1.7819925546646118,0.7236019968986511,-0.35297301411628723,-0.2017911672592163
0,0.0,-1.7794914245605469,0.714672863483429,-0.37366512417793274,-0.19431433081626892
0,0.0,-1.7769904136657715,0.7052062153816223,-0.3923527002334595,-0.18718768656253815
0,0.0,-1.774489402770996,0.6952641010284424,-0.4089958071708679,-0.18046702444553375
0,0.0,-1.7719882726669312,0.6849146485328674,-0.42357999086380005,-0.1741783171892166
0,0.0,-1.7694872617721558,0.6742324829101562,-0.4361039996147156,-0.1683119833469391
0,0.0,-1.7669862508773804,0.6632958650588989,-0.44657546281814575,-0.16282494366168976
0,0.0,-1.764485239982605,0.6521886587142944,-0.45500025153160095,-0.15764233469963074
0,0.0,-1.76198410987854,0.6409968733787537,-0.461383581161499,-0.15265721082687378
0,0.0,-1.7594830989837646,0.6298134326934814,-0.4657215178012848,-0.14773821830749512
0,0.0,-1.7569820880889893,0.6187301874160767,-0.4680083692073822,-0.14272889494895935
0,0.0,-1.7544810771942139,0.6078433990478516,-0.46823298931121826,-0.13746225833892822
0,0.0,-1.751979947090149,0.59725022315979,-0.46638023853302,-0.13175934553146362
0,0.0,-1.7494789361953735,0.587049126625061,-0.46243682503700256,-0.1254493147134781
0,0.0,-1.7469779253005981,0.577338457107544,-0.45639219880104065,-0.11836796998977661
0,0.0,-1.7444769144058228,0.5682170987129211,-0.4482438266277313,-0.1103752851486206
0,0.0,-1.7419757843017578,0.5597791075706482,-0.4379954934120178,-0.10135795176029205
0,0.0,-1.7394747734069824,0.5521219968795776,-0.42566755414009094,-0.09124192595481873
0,0.0,-1.736973762512207,0.5453377366065979,-0.4112933874130249,-0.07999490201473236
0,0.0,-1.7344727516174316,0.5395150184631348,-0.39492300152778625,-0.06763175129890442
0,0.0,-1.7319716215133667,0.53473961353302,-0.37662795186042786,-0.05421076714992523
0,0.0,-1.7294706106185913,0.5310918092727661,-0.35649555921554565,-0.03983837738633156
0,0.0,-1.726969599723816,0.528648853302002,-0.33463555574417114,-0.024656405672430992
0,0.0,-1.724468469619751,0.527476966381073,-0.3111697733402252,-0.008838525041937828
0,0.0,-1.7219674587249756,0.5276440382003784,-0.286248117685318,0.0074185580015182495
0,0.0,-1.7194664478302002,0.5292028188705444,-0.2600249648094177,0.02391206845641136
0,0.0,-1.7169654369354248,0.5322035551071167,-0.23267079889774323,0.040437255054712296
0,0.0,-1.7144643068313599,0.536689281463623,-0.20436178147792816,0.05680542811751366
0,0.0,-1.7119632959365845,0.542691171169281,-0.1752808392047882,0.07284647226333618
0,0.0,-1.709462285041809,0.550233781337738,-0.14560948312282562,0.08842375874519348
0,0.0,-1.7069612741470337,0.559334397315979,-0.11552803218364716,0.1034349799156189
0,0.0,-1.7044601440429688,0.5699952244758606,-0.08521265536546707,0.11781953275203705
0,0.0,-1.7019591331481934,0.582216739654541,-0.054834671318531036,0.13155102729797363
0,0.0,-1.699458122253418,0.595982551574707,-0.024553006514906883,0.14464575052261353
0,0.0,-1.6969571113586426,0.6112707853317261,0.005472145974636078,0.15714851021766663
0,0.0,-1.6944559812545776,0.6280506253242493,0.035096388310194016,0.1691344529390335
0,0.0,-1.6919549703598022,0.6462769508361816,0.06416827440261841,0.18069422245025635
0,0.0,-1.6894539594650269,0.6658970713615417,0.0925508439540863,0.1919342279434204
0,0.0,-1.6869529485702515,0.6868513226509094,0.12010383605957031,0.2029617577791214
